,4,5
17399,"('36', 'smart', '3', 'peterson.jpg')",72.25
17400,"('117', 'attractive', '3', 'our.jpg')",19.57
17401,"('77', 'attractive', '4', 'our.jpg')",9.92
17402,"('163', 'attractive', '1', 'peterson.jpg')",28.15
17403,"('54', 'attractive', '2', 'our.jpg')",3.35
17404,"('165', 'attractive', '2', 'our.jpg')",18.36
17405,"('28', 'attractive', '1', 'our.jpg')",18.5
17406,"('79', 'attractive', '0', 'our.jpg')",8.71
17407,"('162', 'attractive', '1', 'our.jpg')",19.03
17408,"('53', 'attractive', '1', 'peterson.jpg')",8.71
17409,"('33', 'attractive', '2', 'peterson.jpg')",90.75
17410,"('153', 'attractive', '4', 'our.jpg')",59.65
17411,"('56', 'attractive', '2', 'peterson.jpg')",29.49
17412,"('87', 'attractive', '2', 'peterson.jpg')",49.6
17413,"('70', 'attractive', '3', 'peterson.jpg')",59.65
17414,"('1', 'attractive', '4', 'our.jpg')",38.74
17415,"('115', 'attractive', '2', 'peterson.jpg')",70.78
17416,"('169', 'attractive', '3', 'our.jpg')",60.19
17417,"('85', 'attractive', '2', 'our.jpg')",49.87
17418,"('82', 'attractive', '1', 'peterson.jpg')",29.36
17419,"('78', 'attractive', '4', 'peterson.jpg')",18.77
17420,"('26', 'attractive', '0', 'our.jpg')",27.48
17421,"('9', 'attractive', '3', 'peterson.jpg')",9.65
17422,"('18', 'attractive', '3', 'peterson.jpg')",60.19
17423,"('50', 'attractive', '4', 'peterson.jpg')",70.64
17424,"('41', 'attractive', '3', 'peterson.jpg')",91.42
17425,"('151', 'attractive', '3', 'peterson.jpg')",19.03
17426,"('88', 'attractive', '3', 'our.jpg')",30.16
17427,"('81', 'attractive', '1', 'our.jpg')",62.33
17428,"('52', 'attractive', '1', 'our.jpg')",60.86
17429,"('15', 'attractive', '0', 'our.jpg')",18.63
17430,"('51', 'attractive', '0', 'our.jpg')",40.48
17431,"('32', 'attractive', '2', 'our.jpg')",42.63
17432,"('4', 'attractive', '4', 'our.jpg')",28.55
17433,"('20', 'attractive', '4', 'peterson.jpg')",29.09
17434,"('113', 'attractive', '2', 'our.jpg')",49.6
17435,"('29', 'attractive', '1', 'peterson.jpg')",39.28
17436,"('168', 'attractive', '2', 'peterson.jpg')",28.15
17437,"('158', 'attractive', '4', 'peterson.jpg')",29.09
17438,"('39', 'attractive', '3', 'our.jpg')",71.31
17439,"('57', 'attractive', '3', 'our.jpg')",61.8
17440,"('150', 'smart', '3', 'our.jpg')",60.99
17441,"('74', 'smart', '4', 'our.jpg')",49.6
17442,"('169', 'smart', '1', 'peterson.jpg')",40.21
17443,"('5', 'smart', '2', 'our.jpg')",40.35
17444,"('16', 'smart', '2', 'our.jpg')",49.46
17445,"('36', 'smart', '1', 'our.jpg')",60.59
17446,"('76', 'smart', '0', 'our.jpg')",50.13
17447,"('164', 'smart', '1', 'our.jpg')",60.72
17448,"('59', 'smart', '1', 'peterson.jpg')",50.27
17449,"('47', 'smart', '2', 'peterson.jpg')",49.73
17450,"('157', 'smart', '4', 'our.jpg')",49.73
17451,"('60', 'smart', '2', 'peterson.jpg')",41.55
17452,"('85', 'smart', '2', 'peterson.jpg')",60.05
17453,"('70', 'smart', '3', 'peterson.jpg')",61.39
17454,"('23', 'smart', '4', 'our.jpg')",50.54
17455,"('14', 'smart', '2', 'peterson.jpg')",50.0
17456,"('173', 'smart', '3', 'our.jpg')",59.65
17457,"('82', 'smart', '2', 'our.jpg')",59.92
17458,"('79', 'smart', '1', 'peterson.jpg')",60.32
17459,"('75', 'smart', '4', 'peterson.jpg')",49.87
17460,"('33', 'smart', '0', 'our.jpg')",61.26
17461,"('89', 'smart', '3', 'peterson.jpg')",58.04
17462,"('20', 'smart', '3', 'peterson.jpg')",51.07
17463,"('53', 'smart', '4', 'peterson.jpg')",49.87
17464,"('49', 'smart', '3', 'peterson.jpg')",68.9
17465,"('155', 'smart', '3', 'peterson.jpg')",55.63
17466,"('88', 'smart', '3', 'our.jpg')",54.56
17467,"('77', 'smart', '1', 'our.jpg')",60.72
17468,"('56', 'smart', '1', 'our.jpg')",60.19
17469,"('162', 'smart', '0', 'our.jpg')",49.87
17470,"('55', 'smart', '0', 'our.jpg')",70.64
17471,"('46', 'smart', '2', 'our.jpg')",70.11
17472,"('52', 'smart', '4', 'our.jpg')",70.11
17473,"('25', 'smart', '4', 'peterson.jpg')",50.54
17474,"('13', 'smart', '2', 'our.jpg')",49.6
17475,"('37', 'smart', '1', 'peterson.jpg')",40.21
17476,"('170', 'smart', '2', 'peterson.jpg')",60.72
17477,"('15', 'smart', '4', 'peterson.jpg')",51.21
17478,"('48', 'smart', '3', 'our.jpg')",60.19
17479,"('61', 'smart', '3', 'our.jpg')",59.92
17480,"('106', 'trustworthy', '3', 'our.jpg')",49.87
17481,"('72', 'trustworthy', '4', 'our.jpg')",49.87
17482,"('162', 'trustworthy', '1', 'peterson.jpg')",49.2
17483,"('52', 'trustworthy', '2', 'our.jpg')",70.38
17484,"('163', 'trustworthy', '2', 'our.jpg')",70.91
17485,"('1', 'trustworthy', '1', 'our.jpg')",48.39
17486,"('76', 'trustworthy', '0', 'our.jpg')",41.29
17487,"('161', 'trustworthy', '1', 'our.jpg')",42.36
17488,"('51', 'trustworthy', '1', 'peterson.jpg')",59.38
17489,"('31', 'trustworthy', '2', 'peterson.jpg')",81.1
17490,"('154', 'trustworthy', '4', 'our.jpg')",59.92
17491,"('56', 'trustworthy', '2', 'peterson.jpg')",38.61
17492,"('86', 'trustworthy', '2', 'peterson.jpg')",60.46
17493,"('60', 'trustworthy', '3', 'peterson.jpg')",60.86
17494,"('16', 'trustworthy', '4', 'our.jpg')",61.93
17495,"('102', 'trustworthy', '2', 'peterson.jpg')",59.79
17496,"('167', 'trustworthy', '3', 'our.jpg')",60.59
17497,"('84', 'trustworthy', '2', 'our.jpg')",60.32
17498,"('78', 'trustworthy', '1', 'peterson.jpg')",39.14
17499,"('73', 'trustworthy', '4', 'peterson.jpg')",50.54
17500,"('173', 'trustworthy', '0', 'our.jpg')",60.32
17501,"('8', 'trustworthy', '3', 'peterson.jpg')",40.35
17502,"('169', 'trustworthy', '3', 'peterson.jpg')",50.67
17503,"('46', 'trustworthy', '4', 'peterson.jpg')",47.32
17504,"('41', 'trustworthy', '3', 'peterson.jpg')",59.92
17505,"('109', 'trustworthy', '3', 'peterson.jpg')",49.6
17506,"('87', 'trustworthy', '3', 'our.jpg')",49.73
17507,"('77', 'trustworthy', '1', 'our.jpg')",51.21
17508,"('50', 'trustworthy', '1', 'our.jpg')",59.12
17509,"('160', 'trustworthy', '0', 'our.jpg')",60.19
17510,"('49', 'trustworthy', '0', 'our.jpg')",58.71
17511,"('30', 'trustworthy', '2', 'our.jpg')",60.05
17512,"('43', 'trustworthy', '4', 'our.jpg')",59.12
17513,"('172', 'trustworthy', '4', 'peterson.jpg')",59.65
17514,"('101', 'trustworthy', '2', 'our.jpg')",60.19
17515,"('28', 'trustworthy', '1', 'peterson.jpg')",60.72
17516,"('164', 'trustworthy', '2', 'peterson.jpg')",60.59
17517,"('155', 'trustworthy', '4', 'peterson.jpg')",59.25
17518,"('33', 'trustworthy', '3', 'our.jpg')",59.79
17519,"('59', 'trustworthy', '3', 'our.jpg')",49.46
17520,"('20', 'attractive', '3', 'our.jpg')",82.9
17521,"('26', 'attractive', '3', 'peterson.jpg')",90.93
17522,"('15', 'attractive', '3', 'peterson.jpg')",91.4
17523,"('77', 'attractive', '2', 'peterson.jpg')",50.32
17524,"('52', 'attractive', '4', 'our.jpg')",91.4
17525,"('1', 'attractive', '2', 'peterson.jpg')",83.12
17526,"('88', 'attractive', '1', 'peterson.jpg')",50.32
17527,"('165', 'attractive', '0', 'our.jpg')",61.78
17528,"('151', 'attractive', '2', 'our.jpg')",91.72
17529,"('28', 'attractive', '4', 'our.jpg')",82.48
17530,"('51', 'attractive', '3', 'peterson.jpg')",62.74
17531,"('9', 'attractive', '2', 'our.jpg')",62.1
17532,"('85', 'attractive', '0', 'our.jpg')",72.93
17533,"('113', 'attractive', '0', 'our.jpg')",71.97
17534,"('81', 'attractive', '4', 'our.jpg')",38.85
17535,"('41', 'attractive', '2', 'our.jpg')",92.99
17536,"('54', 'attractive', '0', 'our.jpg')",70.06
17537,"('169', 'attractive', '1', 'peterson.jpg')",81.53
17538,"('50', 'attractive', '3', 'our.jpg')",70.38
17539,"('70', 'attractive', '2', 'our.jpg')",80.57
17540,"('117', 'attractive', '1', 'peterson.jpg')",71.66
17541,"('39', 'attractive', '1', 'peterson.jpg')",71.02
17542,"('18', 'attractive', '2', 'our.jpg')",84.39
17543,"('56', 'attractive', '1', 'our.jpg')",62.74
17544,"('162', 'attractive', '4', 'our.jpg')",62.42
17545,"('82', 'attractive', '4', 'peterson.jpg')",37.26
17546,"('168', 'attractive', '1', 'our.jpg')",38.85
17547,"('115', 'attractive', '1', 'our.jpg')",60.51
17548,"('53', 'attractive', '4', 'peterson.jpg')",28.66
17549,"('158', 'attractive', '3', 'our.jpg')",81.85
17550,"('78', 'attractive', '3', 'our.jpg')",78.66
17551,"('32', 'attractive', '0', 'our.jpg')",58.92
17552,"('4', 'attractive', '2', 'peterson.jpg')",47.45
17553,"('87', 'attractive', '1', 'our.jpg')",71.34
17554,"('153', 'attractive', '2', 'peterson.jpg')",71.97
17555,"('163', 'attractive', '4', 'peterson.jpg')",40.13
17556,"('33', 'attractive', '1', 'our.jpg')",83.12
17557,"('57', 'attractive', '1', 'peterson.jpg')",73.1
17558,"('29', 'attractive', '4', 'peterson.jpg')",51.24
17559,"('79', 'attractive', '3', 'peterson.jpg')",92.04
17560,"('25', 'smart', '3', 'our.jpg')",70.53
17561,"('33', 'smart', '3', 'peterson.jpg')",81.89
17562,"('162', 'smart', '3', 'peterson.jpg')",82.8
17563,"('74', 'smart', '2', 'peterson.jpg')",71.97
17564,"('56', 'smart', '4', 'our.jpg')",71.02
17565,"('23', 'smart', '2', 'peterson.jpg')",49.36
17566,"('88', 'smart', '1', 'peterson.jpg')",61.46
17567,"('16', 'smart', '0', 'our.jpg')",28.34
17568,"('155', 'smart', '2', 'our.jpg')",49.68
17569,"('36', 'smart', '4', 'our.jpg')",72.93
17570,"('55', 'smart', '3', 'peterson.jpg')",71.66
17571,"('89', 'smart', '2', 'our.jpg')",57.01
17572,"('82', 'smart', '0', 'our.jpg')",60.19
17573,"('13', 'smart', '0', 'our.jpg')",50.0
17574,"('77', 'smart', '4', 'our.jpg')",39.81
17575,"('49', 'smart', '2', 'our.jpg')",81.21
17576,"('5', 'smart', '0', 'our.jpg')",83.76
17577,"('173', 'smart', '1', 'peterson.jpg')",60.58
17578,"('53', 'smart', '3', 'our.jpg')",58.24
17579,"('70', 'smart', '2', 'our.jpg')",71.34
17580,"('150', 'smart', '1', 'peterson.jpg')",51.84
17581,"('48', 'smart', '1', 'peterson.jpg')",82.17
17582,"('20', 'smart', '2', 'our.jpg')",70.23
17583,"('60', 'smart', '1', 'our.jpg')",47.77
17584,"('164', 'smart', '4', 'our.jpg')",71.02
17585,"('79', 'smart', '4', 'peterson.jpg')",28.66
17586,"('170', 'smart', '1', 'our.jpg')",71.02
17587,"('14', 'smart', '1', 'our.jpg')",71.02
17588,"('59', 'smart', '4', 'peterson.jpg')",60.83
17589,"('15', 'smart', '3', 'our.jpg')",82.03
17590,"('75', 'smart', '3', 'our.jpg')",92.68
17591,"('46', 'smart', '0', 'our.jpg')",70.38
17592,"('52', 'smart', '2', 'peterson.jpg')",50.42
17593,"('85', 'smart', '1', 'our.jpg')",49.04
17594,"('157', 'smart', '2', 'peterson.jpg')",28.73
17595,"('169', 'smart', '4', 'peterson.jpg')",61.46
17596,"('47', 'smart', '1', 'our.jpg')",49.36
17597,"('61', 'smart', '1', 'peterson.jpg')",59.55
17598,"('37', 'smart', '4', 'peterson.jpg')",38.22
17599,"('76', 'smart', '3', 'peterson.jpg')",50.32
17600,"('172', 'trustworthy', '3', 'our.jpg')",49.68
17601,"('173', 'trustworthy', '3', 'peterson.jpg')",41.08
17602,"('160', 'trustworthy', '3', 'peterson.jpg')",60.83
17603,"('72', 'trustworthy', '2', 'peterson.jpg')",58.28
17604,"('50', 'trustworthy', '4', 'our.jpg')",61.15
17605,"('16', 'trustworthy', '2', 'peterson.jpg')",60.19
17606,"('87', 'trustworthy', '1', 'peterson.jpg')",64.33
17607,"('163', 'trustworthy', '0', 'our.jpg')",37.9
17608,"('109', 'trustworthy', '2', 'our.jpg')",64.65
17609,"('1', 'trustworthy', '4', 'our.jpg')",51.77
17610,"('49', 'trustworthy', '3', 'peterson.jpg')",49.04
17611,"('8', 'trustworthy', '2', 'our.jpg')",37.26
17612,"('84', 'trustworthy', '0', 'our.jpg')",62.1
17613,"('101', 'trustworthy', '0', 'our.jpg')",48.41
17614,"('77', 'trustworthy', '4', 'our.jpg')",49.36
17615,"('41', 'trustworthy', '2', 'our.jpg')",60.19
17616,"('52', 'trustworthy', '0', 'our.jpg')",60.51
17617,"('167', 'trustworthy', '1', 'peterson.jpg')",69.11
17618,"('46', 'trustworthy', '3', 'our.jpg')",49.36
17619,"('60', 'trustworthy', '2', 'our.jpg')",64.65
17620,"('106', 'trustworthy', '1', 'peterson.jpg')",71.97
17621,"('33', 'trustworthy', '1', 'peterson.jpg')",57.64
17622,"('169', 'trustworthy', '2', 'our.jpg')",58.92
17623,"('56', 'trustworthy', '1', 'our.jpg')",39.81
17624,"('161', 'trustworthy', '4', 'our.jpg')",81.53
17625,"('78', 'trustworthy', '4', 'peterson.jpg')",29.62
17626,"('164', 'trustworthy', '1', 'our.jpg')",38.54
17627,"('102', 'trustworthy', '1', 'our.jpg')",71.66
17628,"('51', 'trustworthy', '4', 'peterson.jpg')",61.15
17629,"('155', 'trustworthy', '3', 'our.jpg')",92.36
17630,"('73', 'trustworthy', '3', 'our.jpg')",69.75
17631,"('30', 'trustworthy', '0', 'our.jpg')",59.24
17632,"('43', 'trustworthy', '2', 'peterson.jpg')",71.97
17633,"('86', 'trustworthy', '1', 'our.jpg')",71.34
17634,"('154', 'trustworthy', '2', 'peterson.jpg')",39.81
17635,"('162', 'trustworthy', '4', 'peterson.jpg')",49.36
17636,"('31', 'trustworthy', '1', 'our.jpg')",60.83
17637,"('59', 'trustworthy', '1', 'peterson.jpg')",50.64
17638,"('28', 'trustworthy', '4', 'peterson.jpg')",47.77
17639,"('76', 'trustworthy', '3', 'peterson.jpg')",70.06
17640,"('85', 'smart', '4', 'our.jpg')",50.0
17641,"('33', 'smart', '2', 'our.jpg')",28.02
17642,"('82', 'smart', '3', 'peterson.jpg')",59.12
17643,"('61', 'smart', '4', 'peterson.jpg')",19.03
17644,"('55', 'smart', '2', 'our.jpg')",60.72
17645,"('13', 'smart', '3', 'peterson.jpg')",8.98
17646,"('70', 'smart', '0', 'our.jpg')",18.9
17647,"('47', 'smart', '4', 'our.jpg')",29.36
17648,"('77', 'smart', '2', 'peterson.jpg')",70.11
17649,"('157', 'smart', '1', 'our.jpg')",9.25
17650,"('52', 'smart', '1', 'our.jpg')",28.82
17651,"('89', 'smart', '0', 'our.jpg')",59.38
17652,"('155', 'smart', '0', 'our.jpg')",18.5
17653,"('170', 'smart', '4', 'our.jpg')",40.21
17654,"('20', 'smart', '0', 'our.jpg')",18.63
17655,"('36', 'smart', '2', 'peterson.jpg')",39.54
17656,"('56', 'smart', '2', 'peterson.jpg')",48.93
17657,"('5', 'smart', '3', 'peterson.jpg')",40.08
17658,"('75', 'smart', '1', 'peterson.jpg')",70.78
17659,"('59', 'smart', '3', 'our.jpg')",39.81
17660,"('173', 'smart', '4', 'peterson.jpg')",81.64
17661,"('37', 'smart', '3', 'our.jpg')",71.05
17662,"('16', 'smart', '3', 'peterson.jpg')",92.76
17663,"('169', 'smart', '3', 'our.jpg')",28.95
17664,"('25', 'smart', '1', 'peterson.jpg')",50.67
17665,"('49', 'smart', '0', 'our.jpg')",40.35
17666,"('53', 'smart', '1', 'peterson.jpg')",9.12
17667,"('162', 'smart', '2', 'our.jpg')",30.29
17668,"('164', 'smart', '2', 'peterson.jpg')",51.07
17669,"('88', 'smart', '4', 'peterson.jpg')",40.75
17670,"('79', 'smart', '3', 'our.jpg')",70.91
17671,"('150', 'smart', '4', 'peterson.jpg')",61.26
17672,"('48', 'smart', '4', 'peterson.jpg')",30.03
17673,"('60', 'smart', '4', 'our.jpg')",41.02
17674,"('74', 'smart', '1', 'our.jpg')",50.67
17675,"('46', 'smart', '3', 'peterson.jpg')",51.21
17676,"('23', 'smart', '1', 'our.jpg')",71.58
17677,"('15', 'smart', '1', 'peterson.jpg')",31.1
17678,"('14', 'smart', '4', 'our.jpg')",62.47
17679,"('76', 'smart', '2', 'our.jpg')",71.85
17680,"('86', 'trustworthy', '4', 'our.jpg')",51.07
17681,"('173', 'trustworthy', '2', 'our.jpg')",50.54
17682,"('84', 'trustworthy', '3', 'peterson.jpg')",40.35
17683,"('59', 'trustworthy', '4', 'peterson.jpg')",20.91
17684,"('49', 'trustworthy', '2', 'our.jpg')",29.62
17685,"('101', 'trustworthy', '3', 'peterson.jpg')",0.0
17686,"('60', 'trustworthy', '0', 'our.jpg')",10.59
17687,"('31', 'trustworthy', '4', 'our.jpg')",51.74
17688,"('77', 'trustworthy', '2', 'peterson.jpg')",0.13
17689,"('154', 'trustworthy', '1', 'our.jpg')",0.13
17690,"('43', 'trustworthy', '1', 'our.jpg')",0.4
17691,"('8', 'trustworthy', '0', 'our.jpg')",10.19
17692,"('109', 'trustworthy', '0', 'our.jpg')",31.1
17693,"('164', 'trustworthy', '4', 'our.jpg')",41.55
17694,"('169', 'trustworthy', '0', 'our.jpg')",0.0
17695,"('1', 'trustworthy', '2', 'peterson.jpg')",10.32
17696,"('50', 'trustworthy', '2', 'peterson.jpg')",51.61
17697,"('52', 'trustworthy', '3', 'peterson.jpg')",51.21
17698,"('73', 'trustworthy', '1', 'peterson.jpg')",21.05
17699,"('51', 'trustworthy', '3', 'our.jpg')",41.15
17700,"('167', 'trustworthy', '4', 'peterson.jpg')",10.05
17701,"('28', 'trustworthy', '3', 'our.jpg')",51.21
17702,"('163', 'trustworthy', '3', 'peterson.jpg')",51.47
17703,"('162', 'trustworthy', '3', 'our.jpg')",10.46
17704,"('172', 'trustworthy', '1', 'peterson.jpg')",10.86
17705,"('41', 'trustworthy', '0', 'our.jpg')",9.38
17706,"('46', 'trustworthy', '1', 'peterson.jpg')",0.0
17707,"('160', 'trustworthy', '2', 'our.jpg')",0.13
17708,"('161', 'trustworthy', '2', 'peterson.jpg')",0.0
17709,"('87', 'trustworthy', '4', 'peterson.jpg')",0.13
17710,"('78', 'trustworthy', '3', 'our.jpg')",0.0
17711,"('106', 'trustworthy', '4', 'peterson.jpg')",0.0
17712,"('33', 'trustworthy', '4', 'peterson.jpg')",0.0
17713,"('56', 'trustworthy', '4', 'our.jpg')",0.13
17714,"('72', 'trustworthy', '1', 'our.jpg')",0.0
17715,"('30', 'trustworthy', '3', 'peterson.jpg')",0.27
17716,"('16', 'trustworthy', '1', 'our.jpg')",0.13
17717,"('155', 'trustworthy', '1', 'peterson.jpg')",0.0
17718,"('102', 'trustworthy', '4', 'our.jpg')",1.88
17719,"('76', 'trustworthy', '2', 'our.jpg')",0.94
17720,"('87', 'attractive', '4', 'our.jpg')",51.34
17721,"('26', 'attractive', '2', 'our.jpg')",10.32
17722,"('85', 'attractive', '3', 'peterson.jpg')",52.01
17723,"('57', 'attractive', '4', 'peterson.jpg')",0.0
17724,"('51', 'attractive', '2', 'our.jpg')",0.0
17725,"('113', 'attractive', '3', 'peterson.jpg')",0.13
17726,"('70', 'attractive', '0', 'our.jpg')",0.0
17727,"('33', 'attractive', '4', 'our.jpg')",9.52
17728,"('81', 'attractive', '2', 'peterson.jpg')",0.0
17729,"('153', 'attractive', '1', 'our.jpg')",1.07
17730,"('4', 'attractive', '1', 'our.jpg')",0.0
17731,"('9', 'attractive', '0', 'our.jpg')",0.0
17732,"('151', 'attractive', '0', 'our.jpg')",0.8
17733,"('168', 'attractive', '4', 'our.jpg')",0.0
17734,"('18', 'attractive', '0', 'our.jpg')",0.0
17735,"('28', 'attractive', '2', 'peterson.jpg')",0.0
17736,"('52', 'attractive', '2', 'peterson.jpg')",30.29
17737,"('54', 'attractive', '3', 'peterson.jpg')",0.0
17738,"('78', 'attractive', '1', 'peterson.jpg')",0.13
17739,"('53', 'attractive', '3', 'our.jpg')",0.0
17740,"('169', 'attractive', '4', 'peterson.jpg')",8.71
17741,"('29', 'attractive', '3', 'our.jpg')",0.0
17742,"('165', 'attractive', '3', 'peterson.jpg')",0.0
17743,"('163', 'attractive', '3', 'our.jpg')",0.13
17744,"('20', 'attractive', '1', 'peterson.jpg')",0.0
17745,"('41', 'attractive', '0', 'our.jpg')",19.84
17746,"('50', 'attractive', '1', 'peterson.jpg')",0.0
17747,"('15', 'attractive', '2', 'our.jpg')",0.0
17748,"('162', 'attractive', '2', 'peterson.jpg')",0.0
17749,"('88', 'attractive', '4', 'peterson.jpg')",0.0
17750,"('82', 'attractive', '3', 'our.jpg')",0.0
17751,"('117', 'attractive', '4', 'peterson.jpg')",0.13
17752,"('39', 'attractive', '4', 'peterson.jpg')",19.57
17753,"('56', 'attractive', '4', 'our.jpg')",0.0
17754,"('77', 'attractive', '1', 'our.jpg')",0.0
17755,"('32', 'attractive', '3', 'peterson.jpg')",39.54
17756,"('1', 'attractive', '1', 'our.jpg')",0.0
17757,"('158', 'attractive', '1', 'peterson.jpg')",0.0
17758,"('115', 'attractive', '4', 'our.jpg')",20.24
17759,"('79', 'attractive', '2', 'our.jpg')",0.0
17760,"('9', 'attractive', '2', 'our.jpg')",38.43
17761,"('52', 'attractive', '4', 'our.jpg')",79.36
17762,"('81', 'attractive', '4', 'our.jpg')",45.55
17763,"('50', 'attractive', '3', 'our.jpg')",76.51
17764,"('18', 'attractive', '2', 'our.jpg')",23.13
17765,"('162', 'attractive', '4', 'our.jpg')",47.33
17766,"('113', 'attractive', '0', 'our.jpg')",44.84
17767,"('15', 'attractive', '3', 'peterson.jpg')",16.64
17768,"('158', 'attractive', '3', 'our.jpg')",2.14
17769,"('115', 'attractive', '1', 'our.jpg')",35.59
17770,"('4', 'attractive', '2', 'peterson.jpg')",3.91
17771,"('87', 'attractive', '1', 'our.jpg')",14.59
17772,"('57', 'attractive', '1', 'peterson.jpg')",2.22
17773,"('169', 'attractive', '1', 'peterson.jpg')",24.91
17774,"('29', 'attractive', '4', 'peterson.jpg')",0.77
17775,"('56', 'attractive', '1', 'our.jpg')",3.91
17776,"('26', 'attractive', '3', 'peterson.jpg')",5.69
17777,"('88', 'attractive', '1', 'peterson.jpg')",12.49
17778,"('32', 'attractive', '0', 'our.jpg')",27.05
17779,"('41', 'attractive', '2', 'our.jpg')",65.48
17780,"('79', 'attractive', '3', 'peterson.jpg')",2.7
17781,"('82', 'attractive', '4', 'peterson.jpg')",25.42
17782,"('51', 'attractive', '3', 'peterson.jpg')",47.33
17783,"('53', 'attractive', '4', 'peterson.jpg')",2.97
17784,"('1', 'attractive', '2', 'peterson.jpg')",2.08
17785,"('20', 'attractive', '3', 'our.jpg')",0.0
17786,"('70', 'attractive', '2', 'our.jpg')",0.0
17787,"('28', 'attractive', '4', 'our.jpg')",3.47
17788,"('168', 'attractive', '1', 'our.jpg')",12.46
17789,"('33', 'attractive', '1', 'our.jpg')",81.14
17790,"('54', 'attractive', '0', 'our.jpg')",0.0
17791,"('165', 'attractive', '0', 'our.jpg')",14.59
17792,"('163', 'attractive', '4', 'peterson.jpg')",45.91
17793,"('85', 'attractive', '0', 'our.jpg')",14.59
17794,"('153', 'attractive', '2', 'peterson.jpg')",0.0
17795,"('78', 'attractive', '3', 'our.jpg')",0.0
17796,"('77', 'attractive', '2', 'peterson.jpg')",0.0
17797,"('39', 'attractive', '1', 'peterson.jpg')",62.99
17798,"('117', 'attractive', '1', 'peterson.jpg')",16.01
17799,"('151', 'attractive', '2', 'our.jpg')",0.0
17800,"('89', 'smart', '2', 'our.jpg')",36.65
17801,"('56', 'smart', '4', 'our.jpg')",61.92
17802,"('77', 'smart', '4', 'our.jpg')",15.66
